id,num_sold
138948,101.488
138949,87.396
138950,155.974
138951,177.396
138952,28.692
138953,154.466
138954,131.146
138955,569.56
138956,593.344
138957,102.368
138958,548.342
138959,517.852
138960,64.788
138961,72.332
138962,11.054
138963,62.496
138964,61.15
138965,99.268
138966,110.712
138967,16.484
138968,98.404
138969,93.374
138970,355.588
138971,413.12
138972,60.568
138973,344.986
138974,329.238
138975,24.798
138976,28.226
138977,3.934
138978,23.542
138979,22.86
138980,38.63
138981,43.258
138982,6.028
138983,35.266
138984,34.482
138985,135.56
138986,157.842
138987,23.076
138988,130.068
138989,134.532
138990,107.004
138991,134.782
138992,19.504
138993,110.796
138994,98.776
138995,178.668
138996,198.084
138997,31.842
138998,171.288
138999,163.174
139000,624.586
139001,757.12
139002,119.974
139003,638.236
139004,602.052
139005,62.32
139006,70.502
139007,10.912
139008,62.09
139009,61.07
139010,99.404
139011,108.768
139012,17.454
139013,98.128
139014,89.298
139015,372.64
139016,405.946
139017,61.174
139018,351.482
139019,367.528
139020,106.678
139021,119.276
139022,19.268
139023,108.156
139024,97.366
139025,167.768
139026,185.86
139027,29.126
139028,168.898
139029,146.82
139030,614.584
139031,679.106
139032,108.198
139033,622.95
139034,528.824
139035,66.544
139036,73.878
139037,11.806
139038,67.738
139039,65.348
139040,108.392
139041,114.552
139042,17.97
139043,108.454
139044,99.46
139045,376.898
139046,429.272
139047,66.922
139048,397.542
139049,352.362
139050,25.608
139051,28.028
139052,4.234
139053,25.48
139054,24.456
139055,40.416
139056,44.07
139057,6.458
139058,38.128
139059,37.904
139060,143.112
139061,162.92
139062,24.67
139063,142.614
139064,143.424
139065,119.484
139066,133.264
139067,20.994
139068,117.644
139069,108.644
139070,186.904
139071,207.312
139072,34.316
139073,186.698
139074,182.63
139075,643.764
139076,731.87
139077,123.97
139078,701.176
139079,603.604
139080,69.006
139081,73.532
139082,12.658
139083,67.092
139084,63.534
139085,106.99
139086,116.78
139087,18.45
139088,102.656
139089,101.854
139090,379.848
139091,399.604
139092,66.804
139093,364.764
139094,400.23
139095,111.688
139096,120.878
139097,19.78
139098,102.198
139099,99.062
139100,170.934
139101,186.596
139102,27.964
139103,171.02
139104,163.188
139105,630.136
139106,690.164
139107,110.598
139108,637.512
139109,555.904
139110,70.862
139111,75.994
139112,12.03
139113,76.206
139114,71.24
139115,113.24
139116,120.71
139117,19.982
139118,122.462
139119,113.554
139120,391.878
139121,444.258
139122,70.466
139123,431.578
139124,407.866
139125,27.778
139126,29.036
139127,4.596
139128,26.87
139129,25.262
139130,41.926
139131,44.792
139132,6.4
139133,41.254
139134,41.68
139135,150.32
139136,162.464
139137,24.904
139138,149.05
139139,154.25
139140,132.262
139141,146.266
139142,24.77
139143,133.158
139144,117.328
139145,199.488
139146,212.238
139147,37.76
139148,225.718
139149,191.594
139150,735.372
139151,794.792
139152,134.626
139153,760.894
139154,698.33
139155,76.732
139156,79.582
139157,12.976
139158,72.706
139159,66.412
139160,120.068
139161,124.22
139162,19.692
139163,120.038
139164,108.624
139165,430.454
139166,439.592
139167,73.608
139168,435.698
139169,415.614
139170,119.286
139171,126.654
139172,19.4
139173,108.868
139174,105.954
139175,191.038
139176,189.906
139177,29.824
139178,174.248
139179,156.316
139180,699.982
139181,707.06
139182,112.154
139183,652.24
139184,582.098
139185,78.7
139186,80.766
139187,13.584
139188,97.162
139189,79.872
139190,119.732
139191,129.924
139192,19.97
139193,154.038
139194,125.858
139195,453.164
139196,472.58
139197,75.746
139198,536.364
139199,464.044
139200,23.926
139201,26.504
139202,3.516
139203,23.004
139204,22.298
139205,37.336
139206,41.1
139207,5.514
139208,37.146
139209,34.36
139210,131.356
139211,147.758
139212,22.526
139213,133.456
139214,129.724
139215,104.224
139216,133.45
139217,20.154
139218,106.908
139219,98.302
139220,162.324
139221,195.708
139222,31.166
139223,164.404
139224,145.328
139225,623.656
139226,722.088
139227,113.912
139228,664.954
139229,559.92
139230,57.306
139231,67.622
139232,10.382
139233,61.638
139234,63.65
139235,91.18
139236,103.578
139237,17.412
139238,93.086
139239,85.352
139240,319.646
139241,388.392
139242,61.608
139243,348.152
139244,336.164
139245,101.244
139246,107.914
139247,16.696
139248,99.844
139249,87.406
139250,152.432
139251,167.41
139252,27.334
139253,150.46
139254,132.0
139255,560.844
139256,592.738
139257,98.176
139258,544.378
139259,514.884
139260,64.678
139261,71.92
139262,11.042
139263,62.0
139264,62.462
139265,102.764
139266,107.164
139267,17.268
139268,103.766
139269,92.368
139270,358.9
139271,418.452
139272,64.094
139273,364.308
139274,356.182
139275,23.388
139276,25.124
139277,3.62
139278,23.008
139279,21.586
139280,37.216
139281,38.584
139282,5.454
139283,35.352
139284,34.5
139285,130.446
139286,146.86
139287,22.93
139288,130.802
139289,125.226
139290,113.53
139291,130.608
139292,19.97
139293,106.688
139294,98.416
139295,181.072
139296,197.51
139297,31.054
139298,173.442
139299,166.136
139300,679.834
139301,740.636
139302,111.524
139303,685.386
139304,577.624
139305,62.126
139306,70.128
139307,10.568
139308,62.064
139309,68.606
139310,107.8
139311,113.598
139312,17.81
139313,97.738
139314,104.37
139315,370.926
139316,401.35
139317,66.02
139318,358.55
139319,366.354
139320,103.094
139321,105.222
139322,15.786
139323,103.528
139324,98.32
139325,149.844
139326,161.882
139327,26.15
139328,153.728
139329,148.704
139330,513.46
139331,575.694
139332,96.018
139333,550.672
139334,549.38
139335,66.3
139336,74.332
139337,11.21
139338,61.092
139339,60.77
139340,102.18
139341,115.952
139342,18.026
139343,96.774
139344,94.224
139345,376.04
139346,423.292
139347,67.246
139348,346.69
139349,341.272
139350,23.928
139351,25.342
139352,3.43
139353,23.018
139354,21.76
139355,37.732
139356,38.484
139357,5.464
139358,34.74
139359,34.254
139360,128.626
139361,147.484
139362,23.19
139363,128.83
139364,126.14
139365,112.698
139366,128.76
139367,19.906
139368,106.346
139369,98.012
139370,182.156
139371,195.898
139372,31.994
139373,175.128
139374,164.842
139375,681.102
139376,726.856
139377,112.388
139378,664.352
139379,572.598
139380,62.424
139381,69.066
139382,10.714
139383,61.886
139384,66.352
139385,105.752
139386,111.264
139387,16.716
139388,95.612
139389,103.486
139390,375.954
139391,398.118
139392,61.948
139393,345.004
139394,365.154
139395,102.814
139396,105.326
139397,15.842
139398,103.668
139399,98.196
139400,152.714
139401,163.668
139402,26.136
139403,153.87
139404,148.378
139405,522.874
139406,575.864
139407,95.924
139408,545.964
139409,549.77
139410,66.646
139411,73.756
139412,11.33
139413,61.096
139414,60.428
139415,100.868
139416,116.584
139417,17.382
139418,96.382
139419,95.282
139420,380.104
139421,412.158
139422,67.238
139423,347.804
139424,339.696
139425,24.018
139426,25.38
139427,3.366
139428,23.18
139429,21.63
139430,37.8
139431,38.912
139432,5.344
139433,35.536
139434,34.18
139435,129.404
139436,148.678
139437,22.906
139438,129.198
139439,127.452
139440,111.176
139441,128.958
139442,20.394
139443,105.764
139444,97.934
139445,183.718
139446,194.724
139447,32.042
139448,175.962
139449,169.048
139450,695.602
139451,713.168
139452,110.622
139453,685.868
139454,569.602
139455,61.52
139456,69.402
139457,10.72
139458,61.362
139459,65.44
139460,99.852
139461,107.194
139462,15.79
139463,93.15
139464,102.648
139465,359.294
139466,390.134
139467,62.71
139468,344.248
139469,364.75
139470,103.32
139471,106.152
139472,15.768
139473,104.436
139474,97.444
139475,151.788
139476,170.488
139477,26.122
139478,154.262
139479,147.272
139480,545.032
139481,570.5
139482,96.654
139483,549.02
139484,546.1
139485,66.696
139486,73.254
139487,11.176
139488,61.054
139489,60.702
139490,98.572
139491,111.622
139492,16.644
139493,95.378
139494,95.622
139495,378.484
139496,408.228
139497,66.006
139498,347.096
139499,339.902
139500,24.208
139501,26.638
139502,3.93
139503,23.694
139504,22.372
139505,37.142
139506,40.216
139507,6.022
139508,37.24
139509,35.254
139510,135.424
139511,153.472
139512,23.218
139513,133.514
139514,131.646
139515,123.662
139516,132.646
139517,20.212
139518,112.102
139519,103.146
139520,189.164
139521,203.194
139522,32.142
139523,182.422
139524,197.516
139525,695.594
139526,757.426
139527,120.626
139528,710.504
139529,610.068
139530,63.424
139531,71.248
139532,10.792
139533,63.506
139534,70.212
139535,101.442
139536,108.072
139537,16.728
139538,97.038
139539,105.078
139540,382.684
139541,412.846
139542,63.666
139543,357.594
139544,399.608
139545,103.852
139546,114.198
139547,17.422
139548,107.62
139549,102.176
139550,160.2
139551,175.446
139552,28.076
139553,161.292
139554,156.112
139555,545.546
139556,640.836
139557,101.554
139558,626.99
139559,568.624
139560,69.668
139561,73.404
139562,11.794
139563,68.324
139564,65.852
139565,107.196
139566,122.148
139567,18.262
139568,102.906
139569,99.492
139570,385.9
139571,448.484
139572,70.036
139573,387.184
139574,357.782
139575,25.476
139576,27.458
139577,4.146
139578,24.624
139579,23.194
139580,40.244
139581,43.472
139582,6.304
139583,38.112
139584,36.218
139585,144.74
139586,163.87
139587,24.286
139588,142.858
139589,136.262
139590,127.952
139591,137.976
139592,20.872
139593,117.54
139594,122.458
139595,199.948
139596,212.268
139597,34.212
139598,195.678
139599,199.374
139600,696.716
139601,751.416
139602,123.146
139603,699.992
139604,662.08
139605,67.238
139606,72.43
139607,11.712
139608,66.642
139609,68.996
139610,103.27
139611,114.776
139612,16.958
139613,100.284
139614,110.938
139615,376.008
139616,415.656
139617,65.142
139618,366.912
139619,430.204
139620,106.608
139621,113.87
139622,17.584
139623,103.372
139624,101.22
139625,157.584
139626,177.516
139627,27.824
139628,166.438
139629,159.434
139630,580.872
139631,655.71
139632,103.214
139633,606.09
139634,569.074
139635,75.856
139636,78.16
139637,11.932
139638,72.424
139639,68.02
139640,109.994
139641,118.35
139642,20.44
139643,111.884
139644,108.182
139645,405.002
139646,461.436
139647,71.172
139648,401.102
139649,381.9
139650,27.53
139651,28.994
139652,4.296
139653,26.164
139654,24.282
139655,42.198
139656,45.162
139657,6.378
139658,40.858
139659,37.41
139660,150.832
139661,166.012
139662,24.504
139663,149.53
139664,141.038
139665,141.022
139666,151.07
139667,22.408
139668,124.31
139669,131.31
139670,203.548
139671,219.146
139672,38.078
139673,197.642
139674,195.816
139675,740.924
139676,823.596
139677,128.238
139678,760.03
139679,711.194
139680,70.274
139681,77.944
139682,12.68
139683,69.05
139684,68.02
139685,109.07
139686,119.012
139687,18.802
139688,107.48
139689,111.108
139690,404.918
139691,425.988
139692,71.572
139693,387.948
139694,449.022
139695,109.32
139696,129.352
139697,18.608
139698,106.184
139699,111.55
139700,160.43
139701,178.942
139702,30.426
139703,174.202
139704,165.956
139705,620.726
139706,700.438
139707,107.18
139708,622.012
139709,590.294
139710,76.212
139711,87.712
139712,13.24
139713,75.446
139714,76.9
139715,121.332
139716,135.538
139717,20.602
139718,117.136
139719,115.604
139720,423.458
139721,469.692
139722,78.898
139723,423.962
139724,408.976
139725,23.178
139726,26.746
139727,3.464
139728,22.6
139729,21.264
139730,35.954
139731,40.596
139732,5.33
139733,33.6
139734,34.328
139735,128.056
139736,140.99
139737,22.662
139738,126.826
139739,124.862
139740,113.898
139741,131.608
139742,21.086
139743,103.844
139744,97.26
139745,182.926
139746,201.752
139747,30.656
139748,176.742
139749,171.776
139750,662.51
139751,706.896
139752,106.92
139753,681.144
139754,575.922
139755,60.446
139756,70.568
139757,10.226
139758,59.174
139759,68.324
139760,95.076
139761,102.518
139762,15.846
139763,90.226
139764,97.9
139765,347.926
139766,390.616
139767,57.04
139768,321.422
139769,366.74
139770,98.026
139771,105.076
139772,15.766
139773,103.486
139774,94.214
139775,149.768
139776,162.36
139777,25.776
139778,154.288
139779,146.402
139780,523.392
139781,568.818
139782,93.74
139783,547.466
139784,531.318
139785,65.962
139786,72.988
139787,11.074
139788,61.916
139789,60.638
139790,99.31
139791,113.212
139792,16.386
139793,98.404
139794,93.9
139795,360.17
139796,415.642
139797,63.29
139798,350.948
139799,346.406
139800,23.112
139801,26.71
139802,3.464
139803,22.4
139804,20.904
139805,36.142
139806,40.378
139807,5.33
139808,33.38
139809,34.284
139810,127.952
139811,140.596
139812,22.858
139813,126.554
139814,124.214
139815,112.824
139816,129.742
139817,21.214
139818,104.46
139819,98.468
139820,182.814
139821,203.004
139822,30.618
139823,176.574
139824,172.266
139825,659.168
139826,704.64
139827,108.764
139828,685.468
139829,580.604
139830,60.744
139831,69.144
139832,10.296
139833,59.108
139834,68.364
139835,94.152
139836,102.1
139837,15.814
139838,90.43
139839,96.69
139840,347.58
139841,391.628
139842,57.09
139843,321.054
139844,366.106
139845,99.22
139846,104.674
139847,15.712
139848,102.972
139849,94.934
139850,150.328
139851,162.218
139852,25.978
139853,153.346
139854,146.028
139855,523.478
139856,568.568
139857,94.964
139858,540.754
139859,535.056
139860,66.724
139861,72.476
139862,11.15
139863,61.622
139864,59.89
139865,99.028
139866,111.94
139867,16.486
139868,97.154
139869,93.968
139870,359.736
139871,418.77
139872,63.138
139873,345.732
139874,341.514
139875,23.142
139876,26.41
139877,3.434
139878,22.168
139879,21.382
139880,36.118
139881,39.402
139882,5.308
139883,33.148
139884,34.178
139885,128.834
139886,139.764
139887,23.004
139888,127.26
139889,124.842
139890,111.73
139891,128.684
139892,21.478
139893,107.832
139894,98.54
139895,181.786
139896,205.592
139897,31.352
139898,177.178
139899,170.174
139900,642.044
139901,697.332
139902,109.868
139903,687.486
139904,584.262
139905,60.994
139906,67.204
139907,10.394
139908,59.324
139909,69.162
139910,94.19
139911,101.706
139912,15.482
139913,90.938
139914,97.338
139915,351.316
139916,393.606
139917,57.748
139918,321.99
139919,362.948
139920,99.546
139921,104.376
139922,15.504
139923,102.744
139924,93.422
139925,153.37
139926,162.126
139927,25.484
139928,153.34
139929,144.396
139930,531.574
139931,569.834
139932,95.152
139933,528.916
139934,535.18
139935,67.57
139936,71.94
139937,11.254
139938,61.244
139939,59.848
139940,98.676
139941,110.652
139942,16.208
139943,96.742
139944,95.0
139945,366.428
139946,422.898
139947,63.218
139948,345.502
139949,343.222
139950,23.892
139951,25.644
139952,3.446
139953,22.03
139954,21.548
139955,36.104
139956,38.688
139957,5.292
139958,33.09
139959,34.094
139960,126.006
139961,142.756
139962,22.632
139963,127.604
139964,125.776
139965,111.538
139966,128.592
139967,20.562
139968,106.38
139969,97.128
139970,175.922
139971,200.108
139972,31.448
139973,179.8
139974,169.082
139975,668.566
139976,703.642
139977,106.45
139978,686.006
139979,581.01
139980,61.112
139981,68.84
139982,10.052
139983,58.13
139984,69.262
139985,96.292
139986,102.052
139987,15.416
139988,91.93
139989,96.99
139990,359.652
139991,387.658
139992,57.696
139993,320.796
139994,364.85
139995,98.944
139996,104.684
139997,15.23
139998,103.6
139999,95.256
140000,152.51
140001,167.13
140002,25.798
140003,153.006
140004,144.722
140005,542.734
140006,562.516
140007,96.158
140008,526.034
140009,538.6
140010,67.636
140011,73.756
140012,11.334
140013,60.356
140014,59.998
140015,98.414
140016,110.976
140017,16.358
140018,96.944
140019,96.448
140020,366.89
140021,404.482
140022,61.894
140023,341.946
140024,344.812
140025,24.392
140026,26.656
140027,3.9
140028,23.892
140029,22.288
140030,37.162
140031,40.0
140032,5.922
140033,35.022
140034,34.89
140035,135.062
140036,153.754
140037,23.008
140038,129.518
140039,133.316
140040,121.072
140041,133.146
140042,19.96
140043,111.968
140044,103.02
140045,186.614
140046,202.664
140047,31.682
140048,180.796
140049,200.194
140050,689.476
140051,757.882
140052,120.882
140053,703.104
140054,623.26
140055,62.104
140056,71.244
140057,10.276
140058,60.684
140059,69.948
140060,99.598
140061,108.008
140062,16.164
140063,96.748
140064,101.94
140065,379.528
140066,411.688
140067,61.354
140068,354.146
140069,399.09
140070,104.312
140071,115.086
140072,18.164
140073,107.058
140074,110.874
140075,160.042
140076,177.48
140077,27.454
140078,164.026
140079,177.554
140080,538.608
140081,662.64
140082,106.026
140083,625.672
140084,635.332
140085,69.854
140086,74.698
140087,12.164
140088,67.722
140089,66.344
140090,105.02
140091,120.114
140092,18.092
140093,104.878
140094,100.272
140095,381.144
140096,441.006
140097,67.602
140098,386.73
140099,362.282
